Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
DPC,lstm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
DPC,svm,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
DPC,transformer,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
DPM,logistic_regression,test,0.0,0.0,0.0,0.0
DPM,lstm,test,0.0,0.0,0.0,0.0
DPM,svm,test,0.0,0.0,0.0,0.0
DPM,transformer,test,0.0,0.0,0.0,0.0
DPP,logistic_regression,test,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
DPP,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DPP,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DPP,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DPR,logistic_regression,test,0.5172413793103449,1.0,0.5172413793103449,0.6818181818181818
DPR,lstm,test,1.0,1.0,1.0,1.0
DPR,svm,test,1.0,1.0,1.0,1.0
DPR,transformer,test,1.0,1.0,1.0,1.0
DQC,logistic_regression,test,0.2758620689655172,0.0886699507389162,0.2758620689655172,0.1342031686859273
DQC,lstm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
DQC,svm,test,0.2758620689655172,0.3660994178235557,0.2758620689655172,0.2533679396860709
DQC,transformer,test,0.2758620689655172,0.0886699507389162,0.2758620689655172,0.1342031686859273
DRC,logistic_regression,test,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
DRC,lstm,test,0.6896551724137931,0.6834659593280282,0.6896551724137931,0.630238726790451
DRC,svm,test,0.7586206896551724,0.8152709359605911,0.7586206896551724,0.7644723092998954
DRC,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
DRH,logistic_regression,test,0.6551724137931034,0.5543766578249337,0.6551724137931034,0.6005747126436781
DRH,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
DRH,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
DRH,transformer,test,0.6896551724137931,0.5619412515964239,0.6896551724137931,0.6192821956368755
DRL,logistic_regression,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DRL,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DRL,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DRL,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DSN,logistic_regression,test,0.4137931034482758,0.1921182266009852,0.4137931034482758,0.2624053826745164
DSN,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DSN,svm,test,0.3103448275862069,0.1613793103448275,0.3103448275862069,0.2123411978221415
DSN,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DST,logistic_regression,test,0.0,0.0,0.0,0.0
DST,lstm,test,0.0,0.0,0.0,0.0
DST,svm,test,0.0,0.0,0.0,0.0
DST,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
DTA,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
DTA,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
DTA,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
DTA,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
DTC,logistic_regression,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
DTC,lstm,test,0.2413793103448276,1.0,0.2413793103448276,0.3888888888888889
DTC,svm,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
DTC,transformer,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
DTL,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
DTL,lstm,test,0.3448275862068966,0.8058748403575989,0.3448275862068966,0.2520454058684943
DTL,svm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
DTL,transformer,test,0.3448275862068966,0.8058748403575989,0.3448275862068966,0.2520454058684943
DTT,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DTT,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DTT,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DTT,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DVP,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DVP,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DVP,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DVP,svm,test,0.7241379310344828,0.8090185676392573,0.7241379310344828,0.6703985669502911
DXG,logistic_regression,test,0.6551724137931034,0.7988505747126438,0.6551724137931034,0.6143375680580763
DXG,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DXG,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DXG,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DXL,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DXL,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DXL,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DXL,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DXP,logistic_regression,test,0.2758620689655172,0.652037617554859,0.2758620689655172,0.3876980428704566
DXP,lstm,test,0.2758620689655172,0.7024904214559387,0.2758620689655172,0.367616191904048
DXP,svm,test,0.2413793103448276,0.6773399014778325,0.2413793103448276,0.3250507099391481
DXP,transformer,test,0.1724137931034483,0.5603448275862069,0.1724137931034483,0.2636916835699797
DXV,logistic_regression,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
DXV,lstm,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
DXV,transformer,test,0.4137931034482758,1.0,0.4137931034482758,0.5853658536585364
DXV,svm,test,0.7241379310344828,1.0,0.7241379310344828,0.84
DZM,logistic_regression,test,0.8275862068965517,0.8754789272030652,0.8275862068965517,0.8255263049478845
DZM,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DZM,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DZM,transformer,test,0.8620689655172413,0.8672936259143156,0.8620689655172413,0.8603786342123056
EBS,logistic_regression,test,1.0,1.0,1.0,1.0
EBS,lstm,test,1.0,1.0,1.0,1.0
EBS,svm,test,0.0,0.0,0.0,0.0
EBS,transformer,test,1.0,1.0,1.0,1.0
ECI,lstm,test,1.0,1.0,1.0,1.0
ECI,svm,test,1.0,1.0,1.0,1.0
ECI,transformer,test,1.0,1.0,1.0,1.0
ECI,logistic_regression,test,1.0,1.0,1.0,1.0
EFI,logistic_regression,test,0.0,0.0,0.0,0.0
EFI,lstm,test,0.0,0.0,0.0,0.0
EFI,svm,test,0.0,0.0,0.0,0.0
EFI,transformer,test,0.0,0.0,0.0,0.0
EIB,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
EIB,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
EIB,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
EIB,transformer,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
EID,logistic_regression,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
EID,lstm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
EID,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
EID,transformer,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
ELC,logistic_regression,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
ELC,svm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
ELC,transformer,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
ELC,lstm,test,0.6206896551724138,0.7053291536050158,0.6206896551724138,0.6603081438004402
EVE,logistic_regression,test,0.7241379310344828,1.0,0.7241379310344828,0.84
EVE,lstm,test,0.5172413793103449,1.0,0.5172413793103449,0.6818181818181818
EVE,svm,test,0.1034482758620689,1.0,0.1034482758620689,0.1875
EVE,transformer,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
FBA,logistic_regression,test,1.0,1.0,1.0,1.0
FBA,lstm,test,1.0,1.0,1.0,1.0
FBA,svm,test,1.0,1.0,1.0,1.0
FBA,transformer,test,1.0,1.0,1.0,1.0
FCN,logistic_regression,test,1.0,1.0,1.0,1.0
FCN,lstm,test,1.0,1.0,1.0,1.0
FCN,transformer,test,1.0,1.0,1.0,1.0
FCN,svm,test,1.0,1.0,1.0,1.0
FDC,logistic_regression,test,0.4137931034482758,0.3385807096451774,0.4137931034482758,0.3584159337335381
FDC,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
FDC,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
FDC,transformer,test,0.5517241379310345,0.5919540229885056,0.5517241379310345,0.5365099268547544
FLC,logistic_regression,test,0.8275862068965517,0.859514687100894,0.8275862068965517,0.788490108687153
FLC,lstm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
FLC,svm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
FLC,transformer,test,0.0344827586206896,0.0948275862068965,0.0344827586206896,0.0505747126436781
FMC,logistic_regression,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
FMC,lstm,test,0.0,0.0,0.0,0.0
FMC,svm,test,0.0,0.0,0.0,0.0
FMC,transformer,test,0.0,0.0,0.0,0.0
FPT,logistic_regression,test,0.6896551724137931,0.789408866995074,0.6896551724137931,0.59240979123591
FPT,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
FPT,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
FPT,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
GAS,logistic_regression,test,0.0,0.0,0.0,0.0
GAS,lstm,test,0.0,0.0,0.0,0.0
GAS,svm,test,1.0,1.0,1.0,1.0
GAS,transformer,test,0.0,0.0,0.0,0.0
GDT,logistic_regression,test,0.0,0.0,0.0,0.0
GDT,lstm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
GDT,svm,test,0.0,0.0,0.0,0.0
GDT,transformer,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
GDW,logistic_regression,test,1.0,1.0,1.0,1.0
GDW,lstm,test,0.0,0.0,0.0,0.0
GDW,svm,test,0.0,0.0,0.0,0.0
GDW,transformer,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
GER,logistic_regression,test,1.0,1.0,1.0,1.0
GER,lstm,test,1.0,1.0,1.0,1.0
GER,svm,test,1.0,1.0,1.0,1.0
GER,transformer,test,1.0,1.0,1.0,1.0
GGG,logistic_regression,test,0.0,0.0,0.0,0.0
GGG,lstm,test,0.0,0.0,0.0,0.0
GGG,svm,test,0.0,0.0,0.0,0.0
GGG,transformer,test,0.0,0.0,0.0,0.0
GHC,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
GHC,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
GHC,svm,test,0.3103448275862069,0.1613793103448275,0.3103448275862069,0.2123411978221415
GHC,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
GIL,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
GIL,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
GIL,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
GIL,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
GLT,logistic_regression,test,0.0,0.0,0.0,0.0
GLT,lstm,test,0.0,0.0,0.0,0.0
GLT,svm,test,0.0,0.0,0.0,0.0
GLT,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
GMC,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
GMC,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
GMC,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
GMC,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
GMD,logistic_regression,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
GMD,lstm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
GMD,svm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
GMD,transformer,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
GMX,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
GMX,lstm,test,0.5172413793103449,0.7586206896551724,0.5172413793103449,0.3864942528735632
GMX,svm,test,0.6896551724137931,0.8110944527736131,0.6896551724137931,0.660897350552523
GMX,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
GSP,logistic_regression,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
GSP,lstm,test,1.0,1.0,1.0,1.0
GSP,svm,test,0.0,0.0,0.0,0.0
GSP,transformer,test,0.0,0.0,0.0,0.0
GTA,logistic_regression,test,1.0,1.0,1.0,1.0
GTA,lstm,test,1.0,1.0,1.0,1.0
GTA,svm,test,1.0,1.0,1.0,1.0
GTA,transformer,test,1.0,1.0,1.0,1.0
GTT,logistic_regression,test,1.0,1.0,1.0,1.0
GTT,svm,test,1.0,1.0,1.0,1.0
GTT,transformer,test,1.0,1.0,1.0,1.0
GTT,lstm,test,1.0,1.0,1.0,1.0
H11,svm,test,1.0,1.0,1.0,1.0
H11,transformer,test,1.0,1.0,1.0,1.0
H11,logistic_regression,test,1.0,1.0,1.0,1.0
H11,lstm,test,1.0,1.0,1.0,1.0
HAD,logistic_regression,test,0.3793103448275862,1.0,0.3793103448275862,0.55
HAD,lstm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
HAD,svm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
HAD,transformer,test,0.3793103448275862,1.0,0.3793103448275862,0.55
HAG,logistic_regression,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
HAG,lstm,test,0.0689655172413793,0.3028293545534924,0.0689655172413793,0.0689655172413793
HAG,svm,test,0.9310344827586208,0.9359605911330048,0.9310344827586208,0.9150702426564494
HAG,transformer,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
HAI,logistic_regression,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HAI,svm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
HAI,transformer,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HAI,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HAP,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HAP,lstm,test,0.3793103448275862,0.7783251231527094,0.3793103448275862,0.247005444646098
HAP,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HAP,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HAR,logistic_regression,test,1.0,1.0,1.0,1.0
HAR,lstm,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
HAR,svm,test,1.0,1.0,1.0,1.0
HAR,transformer,test,1.0,1.0,1.0,1.0
HAS,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HAS,lstm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HAS,svm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HAS,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HAT,logistic_regression,test,0.9310344827586208,0.9391480730223124,0.9310344827586208,0.9305371352785146
HAT,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
HAT,transformer,test,0.6551724137931034,0.6822660098522167,0.6551724137931034,0.6368861024033438
HAT,svm,test,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.9310344827586208
HAX,logistic_regression,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
HAX,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HAX,svm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
HAX,transformer,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
HBC,logistic_regression,test,0.3103448275862069,0.3223388305847076,0.3103448275862069,0.2596348884381338
HBC,lstm,test,0.5172413793103449,0.3580901856763925,0.5172413793103449,0.4231974921630094
HBC,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
HBC,transformer,test,0.6206896551724138,0.5868965517241379,0.6206896551724138,0.5630580058807805
HBD,logistic_regression,test,1.0,1.0,1.0,1.0
HBD,lstm,test,1.0,1.0,1.0,1.0
HBD,svm,test,0.0,0.0,0.0,0.0
HBD,transformer,test,1.0,1.0,1.0,1.0
HBS,logistic_regression,test,0.0,0.0,0.0,0.0
HBS,lstm,test,0.0,0.0,0.0,0.0
HBS,svm,test,0.0,0.0,0.0,0.0
HBS,transformer,test,0.0,0.0,0.0,0.0
HCC,logistic_regression,test,1.0,1.0,1.0,1.0
HCC,lstm,test,1.0,1.0,1.0,1.0
HCC,transformer,test,1.0,1.0,1.0,1.0
HCC,svm,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
HCI,logistic_regression,test,0.4827586206896552,0.7811671087533156,0.4827586206896552,0.4028757821861269
HCI,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
HCI,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
HCI,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
HCM,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
HCM,lstm,test,0.3793103448275862,0.7877984084880637,0.3793103448275862,0.5120689655172415
HCM,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
HCM,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
HCT,logistic_regression,test,0.7241379310344828,0.6640141467727674,0.7241379310344828,0.6804597701149425
HCT,lstm,test,0.4137931034482758,0.5109871534820826,0.4137931034482758,0.4533482246730885
HCT,svm,test,0.4482758620689655,0.8320839580209894,0.4482758620689655,0.4377668308702792
HCT,transformer,test,0.4482758620689655,0.5276907001044931,0.4482758620689655,0.481992337164751
HDA,logistic_regression,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
HDA,lstm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
HDA,svm,test,0.0,0.0,0.0,0.0
HDA,transformer,test,0.5862068965517241,1.0,0.5862068965517241,0.7391304347826086
HDC,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HDC,lstm,test,0.8275862068965517,0.8635057471264367,0.8275862068965517,0.8088746324512164
HDC,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HDC,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HDG,logistic_regression,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
HDG,lstm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
HDG,svm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
HDG,transformer,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
HDM,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HDM,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HDM,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HDM,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HDO,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
HDO,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
HDO,svm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
HDO,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
HEV,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HEV,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HEV,svm,test,0.9655172413793104,0.9669540229885056,0.9655172413793104,0.964316681117855
HEV,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HFC,logistic_regression,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
HFC,lstm,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
HFC,svm,test,0.0,0.0,0.0,0.0
HFC,transformer,test,0.3448275862068966,1.0,0.3448275862068966,0.5128205128205128
HFX,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HFX,lstm,test,0.2413793103448276,0.8374384236453202,0.2413793103448276,0.1391142663962136
HFX,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HFX,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HGM,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
HGM,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
HGM,svm,test,0.2068965517241379,0.8583743842364532,0.2068965517241379,0.118453500522466
HGM,transformer,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
HHC,logistic_regression,test,0.0,0.0,0.0,0.0
HHC,lstm,test,0.0,0.0,0.0,0.0
HHC,svm,test,0.0,0.0,0.0,0.0
HHC,transformer,test,0.0,0.0,0.0,0.0
HHG,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HHG,lstm,test,0.3793103448275862,0.1625615763546798,0.3793103448275862,0.2275862068965517
HHG,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HHG,transformer,test,0.3793103448275862,0.4017017465293327,0.3793103448275862,0.3412778904665314
HHS,logistic_regression,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
HHS,lstm,test,0.4137931034482758,1.0,0.4137931034482758,0.5853658536585364
HHS,svm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
HHS,transformer,test,0.7241379310344828,1.0,0.7241379310344828,0.84
HIG,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HIG,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HIG,svm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
HIG,transformer,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HJS,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HJS,lstm,test,0.3448275862068966,0.8427586206896552,0.3448275862068966,0.3150826020681415
HJS,svm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HJS,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HLA,logistic_regression,test,0.4137931034482758,0.9674329501915708,0.4137931034482758,0.548280515612639
HLA,lstm,test,0.2758620689655172,0.9670846394984326,0.2758620689655172,0.3892053973013494
HLA,svm,test,0.1379310344827586,0.96684350132626,0.1379310344827586,0.1894285831994397
HLA,transformer,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HLC,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HLC,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HLC,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HLC,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HLY,logistic_regression,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
HLY,lstm,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
HLY,svm,test,0.0,0.0,0.0,0.0
HLY,transformer,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
HMC,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HMC,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HMC,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HMC,transformer,test,0.4137931034482758,0.3522167487684728,0.4137931034482758,0.3742379822234631
HMH,logistic_regression,test,1.0,1.0,1.0,1.0
HMH,lstm,test,1.0,1.0,1.0,1.0
HMH,svm,test,1.0,1.0,1.0,1.0
HMH,transformer,test,1.0,1.0,1.0,1.0
HNM,logistic_regression,test,0.4827586206896552,0.4814323607427055,0.4827586206896552,0.4815226795204548
HNM,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
HNM,svm,test,0.5862068965517241,0.585868830290737,0.5862068965517241,0.5832228116710876
HNM,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
HOM,logistic_regression,test,0.4137931034482758,0.293103448275862,0.4137931034482758,0.3431455004205214
HOM,lstm,test,0.3793103448275862,0.280359820089955,0.3793103448275862,0.3224137931034483
HOM,svm,test,0.4137931034482758,0.293103448275862,0.4137931034482758,0.3431455004205214
HOM,transformer,test,0.2068965517241379,0.2226600985221675,0.2068965517241379,0.2125818811024595
HOT,logistic_regression,test,0.7586206896551724,0.8793103448275862,0.7586206896551724,0.7760173967070518
HOT,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HOT,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HOT,transformer,test,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
HPB,logistic_regression,test,0.0,0.0,0.0,0.0
HPB,lstm,test,0.0,0.0,0.0,0.0
HPB,svm,test,0.0,0.0,0.0,0.0
HPB,transformer,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
HPG,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HPG,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HPG,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HPG,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HPP,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
